name,Good,Gantry,Crani,
100-318_20070723_1734_CT_3_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
100-318_20070724_0026_CT_3_CT_Head-_SS_0.35_Mask.png,1,0,0,
100-318_20070724_1139_CT_3_CT_BRAIN__SS_0.35_Mask.png,1,0,0,
100-318_20070724_1627_CT_4_CT_AXIALS__SS_0.35_Mask.png,1,0,0,
100-318_20070724_2217_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
100-318_20070725_0159_CT_2_CT_Soft_SS_0.35_Mask.png,1,0,0,
100-318_20070725_1335_CT_6_CT_BRAIN__SS_0.35_Mask.png,0.25,1,0,
100-318_20070725_1720_CT_3_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
100-318_20070726_0731_CT_4_CT_Head-_SS_0.35_Mask.png,1,0,0,
100-318_20070726_1612_CT_3_CT_BRAIN__SS_0.35_Mask.png,1,0,0,
100-318_20070727_1021_CT_2_CT_BRAIN__SS_0.35_Mask.png,1,0,0,
100-318_20070729_1109_CT_2_CT_Head_SS_0.35_Mask.png,1,0,0,
100-318_20070730_1551_CT_2_CT_BRAIN__SS_0.35_Mask.png,1,0,0,
100-318_20070824_1539_CT_3_CT_BRAIN_SS_0.35_Mask.png,1,0,0,
100-318_20080104_1050_CT_2_CT_Spiral_Head_SS_0.35_Mask.png,1,0,0,
100-362_20100126_2242_CT_2_CT_Head_Spiral_SS_0.35_Mask.png,1,0,0,
100-362_20100127_0905_CT_3_CT_BRAIN__SS_0.35_Mask.png,1,0,0,
100-362_20100128_1706_CT_3_CTA_CTA_SS_0.35_Mask.png,1,0,0,
100-362_20100129_1056_CT_3_CT_BRAIN__SS_0.35_Mask.png,1,0,0,
100-362_20100130_1145_CT_2_CT_Head_Spiral_SS_0.35_Mask.png,0,0,0,
100-362_20100201_1016_CT_3_CT_BRAIN__SS_0.35_Mask.png,1,0,0,
100-362_20100202_1528_CT_3_CT_BRAIN__SS_0.35_Mask.png,0.25,1,0,
100-362_20100203_1232_CT_2_CT_BRAIN__SS_0.35_Mask.png,1,0,0,
100-362_20100205_1521_CT_3_CT_BRAIN__SS_0.35_Mask.png,1,0,0,
100-362_20100209_1403_CT_3_CT_BRAIN__SS_0.35_Mask.png,1,0,0,
100-362_20100212_0855_CT_3_CT_BRAIN__SS_0.35_Mask.png,0.5,0,0,
100-362_20100213_1007_CT_2_CT_Head_Spiral_SS_0.35_Mask.png,1,0,0,
